Name,Age,Gender,Birth Date,Kennitala,Gout,Obesity,Stress-Related Disorders,Cardiovascular Diseases,Eating Disorders,Addiction,Rare Genetic Disease,Common Allergies,Hereditary Condition,patient_id
Sarah Martinez,26.826826826826828,Female,1998-03-06,0603988736,False,False,True,True,False,False,False,False,True,1543
Danielle Wilson,16.216216216216218,Female,2008-10-15,1510088048,False,False,True,True,False,True,False,False,False,1544
Monica Martin,78.47847847847848,Female,1946-07-11,1107468712,True,False,False,False,False,False,False,False,True,1545
Donald Cooper,31.431431431431434,Male,1993-07-28,2807938537,True,False,False,True,False,False,False,False,True,1546
Ann Knapp,43.84384384384385,Female,1981-02-28,2802818661,False,True,False,False,False,True,False,False,True,1547
Kyle Hughes,75.57557557557558,Male,1949-06-06,0606498926,True,False,False,False,False,False,False,False,False,1548
Victoria Smith,49.44944944944945,Female,1975-07-22,2207758413,True,True,False,False,False,False,False,False,True,1549
Peter Fitzgerald,40.04004004004004,Male,1984-12-18,1812848030,False,True,False,False,False,False,False,True,True,1550
Shane Garcia,45.44544544544545,Male,1979-07-24,2407798424,False,True,False,False,True,False,False,False,True,1551
Ashley Barnes,48.24824824824825,Female,1976-10-03,0310768059,True,True,False,False,False,False,True,False,False,1552
Caitlin Castro,28.42842842842843,Female,1996-07-29,2907968507,False,False,False,False,False,True,False,True,True,1553
Daniel Reed,20.12012012012012,Male,2004-11-19,1911048872,False,False,False,False,True,True,False,True,True,1554
Lindsey Spencer,28.42842842842843,Female,1996-07-29,2907968472,True,False,True,False,False,False,False,False,True,1555
Steven Huynh,73.67367367367368,Male,1951-05-01,0105518335,False,True,False,False,False,False,False,False,False,1556
Nicholas Keith,76.37637637637638,Male,1948-08-17,1708488370,False,False,False,True,False,True,False,False,True,1557
George Armstrong,35.43543543543544,Male,1989-07-27,2707898264,True,True,False,True,False,True,False,False,True,1558
Caitlin Montgomery,61.76176176176177,Female,1963-03-30,3003638285,False,False,False,True,True,False,False,False,True,1559
Katherine Kelly,22.822822822822825,Female,2002-03-07,0703028147,True,True,False,False,False,False,False,False,True,1560
Karen Cook,63.26326326326327,Female,1961-09-28,2809618170,False,False,False,False,False,False,False,False,False,1561
Mr. Scott Richards,42.84284284284285,Male,1982-02-28,2802828185,True,False,False,False,False,False,False,False,False,1562
Phillip Murillo,41.54154154154154,Male,1983-06-18,1806838235,True,True,True,False,True,False,False,False,True,1563
Kyle James,27.32732732732733,Male,1997-09-04,0409978122,False,True,False,False,False,False,False,False,True,1564
Patricia David,60.66066066066067,Female,1964-05-05,0505648350,False,True,False,False,False,False,False,False,True,1565
Jack Perez,49.24924924924925,Male,1975-10-03,0310758992,True,True,False,False,False,False,False,False,True,1566
Chloe Steele,72.87287287287288,Female,1952-02-18,1802528978,False,True,False,True,False,False,False,False,False,1567
Jill Baker,68.06806806806807,Female,1956-12-08,0812568844,False,True,False,True,False,False,False,False,False,1568
Cheryl Nguyen,49.84984984984985,Female,1975-02-26,2602758914,True,False,False,False,False,False,False,False,True,1569
Tammy Gilbert,51.751751751751755,Female,1973-04-02,0204738708,False,False,False,False,False,False,False,False,False,1570
Julie Miller,52.952952952952955,Female,1972-01-19,1901728785,True,False,False,False,False,True,False,False,False,1571
Kristopher Morgan,44.54454454454455,Male,1980-06-17,1706808864,False,False,False,False,False,False,False,False,False,1572
Amy Lopez,47.94794794794795,Female,1977-01-21,2101778644,False,True,False,False,False,False,False,False,True,1573
Matthew White,67.06706706706707,Male,1957-12-08,0812578958,False,False,False,False,False,False,False,False,False,1574
Christopher Massey,45.94594594594595,Male,1979-01-22,2201798260,False,True,False,False,False,False,False,False,False,1575
Kimberly Lewis,41.04104104104104,Female,1983-12-18,1812838517,True,False,True,False,False,True,False,False,True,1576
Philip Wright,46.14614614614615,Male,1978-11-10,1011788077,False,False,True,True,False,True,False,False,False,1577
Julia Daugherty,20.92092092092092,Female,2004-01-31,3101048715,False,False,False,False,False,False,False,False,True,1578
Alexis Pittman,60.96096096096097,Female,1964-01-17,1701648418,True,False,False,False,False,True,False,False,True,1579
Robin Parker,41.14114114114114,Female,1983-11-12,1211838139,False,False,False,True,False,True,False,False,True,1580
Adriana Lee,43.44344344344345,Female,1981-07-24,2407818133,False,True,False,False,False,False,False,False,True,1581
Nicholas Payne,60.46046046046047,Male,1964-07-17,1707648282,True,False,True,True,False,False,False,False,True,1582
Ryan Bell MD,62.46246246246247,Male,1962-07-17,1707628510,False,True,False,False,False,False,False,False,True,1583
Rebecca Thornton,51.451451451451454,Female,1973-07-21,2107738145,False,False,False,False,False,False,True,False,False,1584
Jeremy Anderson,43.64364364364365,Male,1981-05-12,1205818696,False,True,False,False,True,False,False,False,True,1585
Luis Smith,48.44844844844845,Male,1976-07-22,2207768705,False,False,False,True,False,True,False,False,True,1586
Jennifer Hays,29.42942942942943,Female,1995-07-29,2907958636,False,True,False,True,False,True,False,True,True,1587
Bryan Allen,71.87187187187187,Male,1953-02-17,1702538125,True,True,False,False,False,False,False,False,True,1588
Grant Leonard,24.524524524524526,Male,2000-06-24,2406008095,False,False,True,False,False,False,False,False,True,1589
Sheryl Black,42.54254254254254,Female,1982-06-18,1806828346,True,False,False,True,False,False,False,False,False,1590
Dylan Morgan,19.91991991991992,Male,2005-01-31,3101058293,False,True,False,False,False,False,False,True,False,1591
Francisco Obrien,64.46446446446447,Male,1960-07-16,1607608814,True,False,False,False,False,False,False,False,True,1592
Timothy Harris,22.422422422422425,Male,2002-08-01,0108028614,True,False,True,False,False,True,False,False,True,1593
Shelby Sanchez,35.93593593593594,Female,1989-01-25,2501898449,False,True,False,False,False,True,False,False,True,1594
Jeremiah Crawford,25.625625625625627,Male,1999-05-19,1905998401,False,False,False,False,False,False,False,True,True,1595
Jordan Atkinson,18.51851851851852,Male,2006-06-27,2706068169,False,False,False,False,False,True,False,False,False,1596
Javier Stewart,48.64864864864865,Male,1976-05-10,1005768480,False,False,False,False,False,False,False,False,True,1597
Michael Rodriguez,18.21821821821822,Male,2006-10-14,1410068969,False,False,False,False,False,False,False,False,False,1598
Anna Irwin,77.07707707707708,Female,1947-12-05,0512478312,True,True,False,True,False,False,False,False,False,1599
Robin Brown,44.84484484484485,Female,1980-02-28,2802808932,True,False,False,False,False,False,False,False,True,1600
Dana Cruz,62.06206206206207,Female,1962-12-10,1012628757,True,False,False,False,False,False,False,True,True,1601
Anthony Acosta,41.34134134134134,Male,1983-08-31,3108838483,True,False,False,False,True,False,True,True,True,1602
Lindsay Rogers,64.06406406406407,Female,1960-12-09,0912608643,False,False,False,True,False,True,False,False,True,1603
Chase Bauer,20.22022022022022,Male,2004-10-13,1310048977,False,False,True,False,False,False,False,False,False,1604
Patrick Johnson,20.62062062062062,Male,2004-05-20,2005048217,False,False,False,False,False,False,False,False,True,1605
Dawn Lee,62.86286286286287,Female,1962-02-21,2102628347,False,True,False,False,False,False,False,False,True,1606
Richard Brown,22.822822822822825,Male,2002-03-07,0703028085,False,True,False,False,False,True,False,False,True,1607
Dennis Lane,54.85485485485486,Male,1970-02-24,2402708504,True,True,False,True,False,False,False,False,True,1608
Patrick Sanchez,59.55955955955956,Male,1965-06-11,1106658033,False,True,False,False,False,True,False,False,True,1609
Kelly Dunn,30.630630630630634,Female,1994-05-17,1705948065,False,False,True,False,False,True,False,False,True,1610
Barbara King,79.87987987987988,Female,1945-02-14,1402458790,True,False,False,False,False,False,False,False,False,1611
Jeffery Jones,72.07207207207207,Male,1952-12-06,0612528109,True,False,False,False,False,True,False,False,True,1612
Sheena Rose,19.91991991991992,Female,2005-01-31,3101058257,False,False,False,False,False,True,False,False,False,1613
Mark Stafford,74.87487487487488,Male,1950-02-16,1602508899,False,False,False,False,False,False,False,False,True,1614
Julia Lopez,39.03903903903904,Female,1985-12-18,1812858850,True,False,False,False,False,True,True,False,False,1615
Brianna Cox,60.16016016016017,Female,1964-11-04,0411648661,False,False,False,False,False,False,False,True,False,1616
Keith Dunn,62.76276276276277,Male,1962-03-29,2903628463,False,False,False,True,False,False,False,False,False,1617
Kimberly Castaneda,47.34734734734735,Female,1977-08-28,2808778008,True,True,False,False,False,False,True,True,False,1618
Joshua Harrington,34.93493493493494,Male,1990-01-26,2601908982,True,True,False,True,False,True,False,False,True,1619
Franklin Wilson,73.57357357357358,Male,1951-06-07,0706518849,False,False,False,False,False,True,False,False,False,1620
Michelle Jones,24.524524524524526,Female,2000-06-24,2406008961,False,False,False,False,False,False,False,False,True,1621
Danielle Ho,29.929929929929934,Female,1995-01-28,2801958962,False,True,False,True,False,False,False,False,False,1622
Zachary Dillon,28.42842842842843,Male,1996-07-29,2907968089,False,True,False,False,False,False,False,False,True,1623
Andrew Brown,28.22822822822823,Male,1996-10-10,1010968731,True,False,False,False,False,False,False,False,True,1624
Christian Thompson,70.97097097097098,Male,1954-01-12,1201548565,True,False,False,True,False,False,False,False,True,1625
Laura Stevens,38.53853853853854,Female,1986-06-19,1906868170,False,False,False,False,False,False,False,False,True,1626
Kelly Vega,49.24924924924925,Female,1975-10-03,0310758731,False,False,False,False,False,False,False,False,False,1627
James Reed,75.77577577577578,Male,1949-03-24,2403498214,False,True,False,False,False,False,False,True,True,1628
Rachel Barker,75.87587587587588,Female,1949-02-16,1602498308,False,True,False,False,False,False,False,False,True,1629
Veronica Wilkerson,34.83483483483484,Female,1990-03-03,0303908122,True,False,False,True,False,False,False,False,False,1630
Christopher Johnson,20.32032032032032,Male,2004-09-07,0709048773,False,False,False,False,False,False,False,False,True,1631
Steven Myers,52.752752752752755,Male,1972-04-02,0204728069,True,False,False,False,False,False,False,False,True,1632
Rebecca Briggs,48.24824824824825,Female,1976-10-03,0310768700,False,False,False,False,False,False,True,False,False,1633
Jose Davis,71.97197197197198,Male,1953-01-12,1201538353,False,False,True,False,False,True,False,True,True,1634
Courtney Carrillo,49.24924924924925,Female,1975-10-03,0310758787,False,True,True,False,False,False,False,False,False,1635
Shannon Singleton,75.17517517517518,Female,1949-10-30,3010498148,False,False,False,True,False,False,False,False,True,1636
Karen Harris,30.830830830830834,Female,1994-03-05,0503948008,False,False,False,False,False,False,True,False,True,1637
James Sanders,68.76876876876878,Male,1956-03-27,2703568770,True,True,False,False,False,True,False,False,True,1638
Jo Trujillo,53.653653653653656,Female,1971-05-09,0905718055,True,True,False,True,False,False,False,False,False,1639
Alicia Reynolds,41.04104104104104,Female,1983-12-18,1812838491,False,False,False,False,False,False,False,False,True,1640
Sarah Gardner,57.65765765765766,Female,1967-05-07,0705678641,False,True,False,False,False,False,False,True,True,1641
Joseph Odom,58.95895895895896,Male,1966-01-17,1701668831,False,False,False,False,False,False,False,False,False,1642
Ashley Paul,25.425425425425427,Female,1999-07-31,3107998061,False,False,False,True,False,True,False,False,True,1643
Edwin Lucas,35.13513513513514,Male,1989-11-13,1311898968,False,False,False,False,False,False,False,False,True,1644
Mark Ramirez,25.725725725725727,Male,1999-04-12,1204998034,False,False,False,False,False,False,False,False,True,1645
Amy Levine,40.44044044044044,Female,1984-07-25,2507848990,False,False,False,True,False,False,False,True,False,1646
Mark Russell,28.82882882882883,Male,1996-03-05,0503968412,True,True,False,False,False,False,False,False,True,1647
Jamie Smith,53.453453453453456,Female,1971-07-21,2107718895,False,True,False,False,False,False,False,False,False,1648
Taylor Payne,40.24024024024024,Female,1984-10-06,0610848851,False,False,False,True,False,True,False,False,True,1649
Samantha Taylor,35.63563563563564,Female,1989-05-15,1505898225,True,True,False,False,False,False,False,False,True,1650
John Williamson,43.14314314314315,Male,1981-11-10,1011818659,True,True,False,False,False,False,False,False,True,1651
Danny Ward,57.15715715715716,Male,1967-11-06,0611678068,False,True,False,False,False,False,False,True,True,1652
Julie Mora,52.852852852852855,Female,1972-02-25,2502728701,True,False,False,True,True,False,False,False,False,1653
Michelle Mcdowell,59.25925925925926,Female,1965-09-29,2909658218,False,False,False,True,False,False,False,False,True,1654
Jeffrey Fisher,79.37937937937939,Male,1945-08-16,1608458506,True,False,False,True,False,False,False,True,True,1655
Karen Long,67.36736736736736,Female,1957-08-21,2108578055,True,False,False,True,False,False,False,False,False,1656
Devin Montes,20.82082082082082,Male,2004-03-08,0803048952,False,False,False,False,False,False,False,False,True,1657
Amber Mitchell,23.523523523523526,Female,2001-06-25,2506018536,False,False,True,False,False,False,False,False,True,1658
James Whitney,58.25825825825826,Male,1966-09-30,3009668272,False,True,False,False,False,True,False,False,False,1659
Emily Pitts,67.46746746746747,Female,1957-07-15,1507578459,False,False,False,False,False,False,False,False,True,1660
Alyssa Stewart,53.053053053053056,Female,1971-12-14,1412718356,False,False,False,False,False,False,False,False,True,1661
Dan Braun,66.36636636636636,Male,1958-08-21,2108588169,True,False,False,True,False,False,False,False,True,1662
Monique James,66.26626626626627,Female,1958-09-27,2709588028,True,False,False,False,False,False,False,False,False,1663
Nathan Roberts,25.525525525525527,Male,1999-06-24,2406998289,False,True,False,False,False,True,False,False,True,1664
Sandra Esparza,54.75475475475476,Female,1970-04-01,0104708003,False,True,False,True,False,False,False,False,True,1665
Joseph Daniels,19.61961961961962,Male,2005-05-20,2005058269,False,False,False,False,False,False,False,False,True,1666
Craig Martinez,46.24624624624625,Male,1978-10-04,0410788882,True,True,True,False,False,True,False,False,True,1667
Matthew May,19.21921921921922,Male,2005-10-14,1410058935,False,False,False,True,False,False,False,True,False,1668
Andrea Mccoy,47.84784784784785,Female,1977-02-26,2602778819,True,True,False,False,False,True,True,False,True,1669
Joseph Ellis,46.84684684684685,Male,1978-02-27,2702788288,True,False,False,False,False,False,False,True,True,1670
Brendan Parks,76.27627627627628,Male,1948-09-23,2309488039,True,False,False,True,False,False,False,True,False,1671
Carol Cohen,66.06606606606607,Female,1958-12-09,0912588611,True,True,False,False,False,False,False,True,True,1672
Sara Montes,63.16316316316317,Female,1961-11-03,0311618726,False,False,False,False,False,True,False,False,True,1673
Deanna Powell,55.35535535535536,Female,1969-08-25,2508698842,False,False,False,True,False,False,False,False,True,1674
Chelsea Smith,58.05805805805806,Female,1966-12-12,1212668525,False,True,False,False,False,True,True,False,False,1675
Stephanie Mullins,44.24424424424425,Female,1980-10-04,0410808475,False,True,False,False,False,True,False,True,False,1676
Mr. Jose Holloway,79.37937937937939,Male,1945-08-16,1608458533,False,False,False,True,False,True,False,False,True,1677
Kaitlyn Phillips,64.96496496496496,Female,1960-01-15,1501608443,False,False,False,False,False,False,False,False,True,1678
Ashley Gonzales,38.53853853853854,Female,1986-06-19,1906868027,False,False,False,False,False,True,False,False,True,1679
Phillip Hansen,53.253253253253256,Male,1971-10-02,0210718406,True,False,False,False,False,True,False,False,False,1680
Anna Hall,46.44644644644645,Female,1978-07-23,2307788152,True,False,False,False,False,False,False,False,False,1681
Brianna Hale,51.251251251251254,Female,1973-10-02,0210738857,False,False,False,True,False,True,False,True,False,1682
Melissa Mason,71.37137137137138,Female,1953-08-19,1908538432,False,False,False,False,False,True,False,True,True,1683
David Morris,33.133133133133136,Male,1991-11-15,1511918824,False,True,False,False,False,True,True,False,True,1684
Dr. Carl Edwards,30.330330330330334,Male,1994-09-03,0309948054,True,False,True,True,False,False,False,False,True,1685
Diane Miles,41.34134134134134,Female,1983-08-31,3108838438,False,True,False,True,False,False,False,False,True,1686
Melissa Salinas,61.36136136136137,Female,1963-08-23,2308638964,False,True,False,False,False,True,False,False,True,1687
Breanna Navarro,56.15615615615616,Female,1968-11-05,0511688979,False,False,False,False,False,True,False,False,False,1688
Steven Wyatt,44.84484484484485,Male,1980-02-28,2802808093,True,False,False,False,False,False,False,False,False,1689
Randall Warren,68.16816816816817,Male,1956-11-01,0111568708,True,True,False,False,False,False,False,False,True,1690
Julie Gregory,78.37837837837839,Female,1946-08-17,1708468402,True,False,True,False,False,True,False,False,True,1691
Joseph Smith,30.330330330330334,Male,1994-09-03,0309948170,True,True,False,False,False,False,False,False,True,1692
Nicholas Spence,22.022022022022025,Male,2002-12-25,2512028903,False,False,False,False,False,False,False,False,False,1693
Evan Phillips,47.34734734734735,Male,1977-08-28,2808778563,False,True,False,False,False,False,False,False,True,1694
Joy Fields,40.64064064064064,Female,1984-05-13,1305848512,False,False,True,False,False,False,False,False,False,1695
Jacqueline Mclean,55.05505505505506,Female,1969-12-13,1312698344,False,False,False,True,False,True,False,False,True,1696
Robert Moon,43.84384384384385,Male,1981-02-28,2802818830,True,True,False,False,False,False,False,False,True,1697
Scott Jimenez,39.23923923923924,Male,1985-10-06,0610858491,False,False,True,False,False,False,False,True,True,1698
Duane Hull,69.96996996996998,Male,1955-01-13,1301558828,True,False,False,False,False,False,False,False,False,1699
John Gibson,38.13813813813814,Male,1986-11-13,1311868000,False,True,False,False,False,False,False,False,True,1700
Scott Haney,75.17517517517518,Male,1949-10-30,3010498255,True,False,False,False,False,False,False,False,True,1701
Laura King,27.42742742742743,Female,1997-07-30,3007978919,False,True,False,False,False,True,False,True,True,1702
Jennifer Jordan,20.02002002002002,Female,2004-12-25,2512048067,False,False,True,False,False,True,False,False,True,1703
Terrance Gallagher,65.66566566566567,Male,1959-05-04,0405598680,True,False,False,False,False,False,False,False,True,1704
Keith Russell,30.730730730730734,Male,1994-04-10,1004948199,False,False,False,False,False,True,True,False,True,1705
Alan Wang,72.17217217217218,Male,1952-10-31,3110528737,False,False,False,False,False,True,False,False,True,1706
Thomas Lopez,66.36636636636636,Male,1958-08-21,2108588187,False,True,False,False,False,False,False,False,True,1707
Michael Stone,48.14814814814815,Male,1976-11-08,0811768045,False,False,False,True,False,False,False,False,True,1708
Richard Michael,19.91991991991992,Male,2005-01-31,3101058678,False,False,True,False,False,True,False,True,True,1709
Linda Brown,20.02002002002002,Female,2004-12-25,2512048773,False,False,False,False,False,False,False,False,True,1710
Mr. Zachary Collins,45.74574574574575,Male,1979-04-05,0504798335,True,True,False,False,False,True,False,False,True,1711
Bradley Jones,21.621621621621625,Male,2003-05-20,2005038720,False,False,False,False,False,False,False,True,False,1712
Sheila Cooper,63.26326326326327,Female,1961-09-28,2809618733,False,False,False,False,False,False,False,False,True,1713
Christina Reid,63.66366366366367,Female,1961-05-04,0405618961,True,False,False,True,False,True,False,False,True,1714
Antonio Smith,61.06106106106107,Male,1963-12-11,1112638303,True,False,False,False,False,False,False,True,False,1715
Chad Joseph,69.46946946946947,Male,1955-07-15,1507558509,True,False,False,True,False,True,False,False,True,1716
Johnathan Meyers,46.24624624624625,Male,1978-10-04,0410788149,False,False,False,False,False,True,False,False,True,1717
Christopher Willis,45.64564564564565,Male,1979-05-11,1105798648,False,True,False,True,False,False,False,False,False,1718
Yvonne Pope,20.42042042042042,Female,2004-08-01,0108048878,False,False,True,False,False,False,False,False,True,1719
Allison Dominguez,75.47547547547548,Female,1949-07-12,1207498326,True,False,False,False,False,False,False,False,True,1720
Holly Rangel,31.431431431431434,Female,1993-07-28,2807938911,False,False,False,False,False,True,True,False,True,1721
Adrian Vincent,69.46946946946947,Male,1955-07-15,1507558320,False,True,False,True,False,False,False,False,True,1722
Robert Williams,33.933933933933936,Male,1991-01-26,2601918817,True,True,False,False,False,True,False,False,True,1723
Michelle Wood,55.75575575575576,Female,1969-04-01,0104698981,False,False,False,False,False,False,False,False,True,1724
Jack Drake,24.224224224224226,Male,2000-10-12,1210008703,False,False,False,True,False,True,False,False,True,1725
Andrea Mayo,22.822822822822825,Female,2002-03-07,0703028862,False,False,False,False,False,True,True,False,False,1726
Michael Hernandez,76.67667667667668,Male,1948-04-29,2904488151,False,False,False,False,False,True,False,False,True,1727
Victor Spencer,20.52052052052052,Male,2004-06-25,2506048295,False,False,True,False,False,True,False,False,True,1728
Derek Bridges,54.054054054054056,Male,1970-12-13,1312708066,False,False,False,False,False,False,False,False,False,1729
Heidi Gibson,72.87287287287288,Female,1952-02-18,1802528000,False,True,False,False,False,False,False,False,False,1730
Rachel Garcia DVM,19.41941941941942,Female,2005-08-02,0208058139,False,False,True,False,False,False,False,False,False,1731
Ashley Stewart,47.54754754754755,Female,1977-06-16,1606778480,False,True,False,False,False,False,False,False,True,1732
Christopher Moore,30.130130130130134,Male,1994-11-15,1511948968,True,True,False,False,False,False,False,False,True,1733
Dr. Matthew Nguyen MD,47.74774774774775,Male,1977-04-04,0404778281,False,False,False,False,False,False,False,False,True,1734
Molly Vasquez,48.84884884884885,Female,1976-02-26,2602768803,False,False,False,False,False,False,False,False,True,1735
Tiffany Robertson,22.222222222222225,Female,2002-10-13,1310028428,False,False,False,False,False,True,False,True,True,1736
Shawn Sellers,71.87187187187187,Male,1953-02-17,1702538751,True,False,False,False,False,False,False,False,True,1737
James Vasquez,25.325325325325327,Male,1999-09-05,0509998446,True,True,True,False,False,True,False,False,False,1738
Amanda Ramirez,75.47547547547548,Female,1949-07-12,1207498578,False,True,True,False,False,True,False,True,False,1739
Shannon Stevenson,21.821821821821825,Female,2003-03-08,0803038956,False,False,False,False,True,False,False,False,True,1740
Matthew Rosales,71.27127127127127,Male,1953-09-25,2509538001,True,False,False,False,False,False,False,True,False,1741
Scott Waters,50.050050050050054,Male,1974-12-15,1512748166,True,False,False,False,False,False,False,True,True,1742
Elizabeth Tanner,21.521521521521525,Female,2003-06-26,2606038297,False,False,False,False,False,True,False,True,True,1743
Ashley Wilson,49.54954954954955,Female,1975-06-16,1606758218,False,True,False,False,False,False,False,False,True,1744
Peter Hahn,47.24724724724725,Male,1977-10-03,0310778814,True,False,False,False,False,False,False,True,True,1745
Kelly Salas,68.06806806806807,Male,1956-12-08,0812568568,True,False,False,True,False,False,False,False,True,1746
Sheila Simpson,26.426426426426428,Female,1998-07-30,3007988058,False,True,False,False,False,False,False,True,True,1747
Benjamin Scott,67.76776776776777,Male,1957-03-27,2703578060,True,False,False,True,False,False,False,False,False,1748
Andrew Allen,17.71771771771772,Male,2007-04-15,1504078912,False,True,True,False,False,False,False,False,True,1749
Nicole Andrews,63.86386386386387,Female,1961-02-20,2002618324,False,False,False,False,False,False,False,True,True,1750
Dawn Diaz MD,52.752752752752755,Female,1972-04-02,0204728158,True,True,False,False,False,False,False,True,True,1751
Samuel Boone,74.57457457457458,Male,1950-06-06,0606508693,False,False,False,False,False,False,False,True,True,1752
Roger Tucker,74.07407407407408,Male,1950-12-06,0612508429,False,False,False,False,False,True,False,False,True,1753
Gail Harper,19.41941941941942,Female,2005-08-02,0208058602,True,False,False,False,False,False,False,False,True,1754
Chris Johnson,61.86186186186187,Male,1963-02-21,2102638684,True,False,False,True,False,True,True,False,True,1755
Charles May,77.57757757757759,Male,1947-06-05,0506478756,True,False,False,False,False,False,False,False,True,1756
Troy Evans,17.117117117117118,Male,2007-11-20,2011078249,False,False,False,False,False,False,False,True,False,1757
Chad Kennedy,41.14114114114114,Male,1983-11-12,1211838872,False,True,False,False,False,False,False,False,True,1758
Tiffany Palmer,16.716716716716718,Female,2008-04-15,1504088258,False,False,False,False,False,True,False,False,True,1759
Matthew Craig,46.84684684684685,Male,1978-02-27,2702788359,False,False,False,False,False,False,False,False,False,1760
Kevin Herring,57.45745745745746,Male,1967-07-19,1907678386,True,True,False,True,False,False,False,True,True,1761
James Wyatt,22.222222222222225,Male,2002-10-13,1310028553,False,False,False,True,False,False,False,False,True,1762
David Hood,48.54854854854855,Male,1976-06-15,1506768501,False,False,False,False,False,False,False,False,False,1763
Hunter Morgan,59.25925925925926,Male,1965-09-29,2909658601,False,False,False,False,False,True,False,False,True,1764
Richard Cobb,67.26726726726727,Male,1957-09-26,2609578542,True,False,False,False,False,True,False,False,True,1765
Victor Mitchell,25.325325325325327,Male,1999-09-05,0509998651,True,False,False,False,False,False,False,True,False,1766
Tina Barton,38.03803803803804,Female,1986-12-19,1912868739,False,True,False,False,False,False,False,True,False,1767
Melissa Kelly,67.76776776776777,Female,1957-03-27,2703578973,True,False,False,False,False,False,False,False,False,1768
Benjamin Williams,18.81881881881882,Male,2006-03-09,0903068766,False,False,False,False,False,True,False,False,True,1769
Megan Burton,56.95695695695696,Female,1968-01-18,1801688117,False,False,False,False,False,False,False,False,True,1770
Kent Watkins,23.623623623623626,Male,2001-05-19,1905018054,False,True,False,False,False,False,False,False,True,1771
Erika Moore,19.61961961961962,Female,2005-05-20,2005058886,True,False,False,False,False,False,False,True,True,1772
Ashley Hutchinson,61.56156156156157,Female,1963-06-11,1106638101,False,True,False,True,False,False,False,False,True,1773
Brandon Tate,28.12812812812813,Male,1996-11-16,1611968744,True,False,False,False,False,True,False,False,True,1774
Hannah Hernandez,70.97097097097098,Female,1954-01-12,1201548636,True,False,True,True,False,True,False,False,False,1775
Mr. Christopher Hogan DDS,29.82982982982983,Male,1995-03-05,0503958102,False,False,False,True,False,True,False,False,False,1776
Sean Saunders,47.04704704704705,Male,1977-12-16,1612778824,False,True,False,True,False,False,False,True,True,1777
Bethany Haas,30.530530530530534,Female,1994-06-22,2206948226,True,True,False,False,False,False,False,False,True,1778
Timothy Castro,48.34834834834835,Male,1976-08-27,2708768077,False,True,False,False,True,False,False,False,True,1779
Robert Buck,57.65765765765766,Male,1967-05-07,0705678211,False,True,False,False,False,False,False,False,False,1780
John Crawford,39.63963963963964,Male,1985-05-13,1305858161,False,False,False,False,False,True,False,False,False,1781
John Holland,65.46546546546547,Male,1959-07-16,1607598932,False,True,False,True,False,False,True,False,True,1782
Chelsea Grant,23.123123123123126,Female,2001-11-18,1811018258,False,False,True,False,False,True,False,False,True,1783
Taylor Thompson,71.57157157157158,Female,1953-06-07,0706538912,True,False,False,False,False,False,False,False,True,1784
Dave Oconnor,59.35935935935936,Male,1965-08-23,2308658054,True,False,False,True,True,False,False,True,True,1785
John Foster,62.66266266266267,Male,1962-05-05,0505628017,False,False,False,False,False,True,False,False,True,1786
Gordon James,50.350350350350354,Male,1974-08-27,2708748459,False,True,False,False,False,False,False,False,False,1787
Kenneth Chang,59.75975975975976,Male,1965-03-30,3003658368,False,True,False,False,False,False,False,False,True,1788
Jon Green,18.01801801801802,Male,2006-12-26,2612068433,False,False,True,False,False,False,False,False,True,1789
Ricky Taylor,41.94194194194194,Male,1983-01-23,2301838981,True,True,False,False,False,False,False,False,True,1790
Manuel Howard Jr.,45.54554554554555,Male,1979-06-17,1706798436,False,True,False,False,False,True,False,False,True,1791
Holly Martinez,33.933933933933936,Female,1991-01-26,2601918666,False,False,False,False,False,True,False,False,True,1792
Angela Shepard,22.022022022022025,Female,2002-12-25,2512028387,False,False,False,False,False,False,False,False,True,1793
David Lynch,33.133133133133136,Male,1991-11-15,1511918234,False,False,False,True,False,False,False,False,True,1794
Jeremy Villegas,40.54054054054054,Male,1984-06-18,1806848732,False,True,False,True,False,False,False,False,False,1795
Christopher Smith,72.07207207207207,Male,1952-12-06,0612528181,False,False,False,True,False,True,False,True,True,1796
Scott Hill,69.86986986986987,Male,1955-02-19,1902558026,True,False,False,True,False,True,False,False,True,1797
Jacob Nguyen,18.01801801801802,Male,2006-12-26,2612068818,False,False,False,False,False,False,False,False,True,1798
Anthony Weber,40.64064064064064,Male,1984-05-13,1305848192,False,False,False,False,False,False,False,False,False,1799
Debbie Yates,35.73573573573574,Female,1989-04-08,0804898380,False,False,False,False,False,False,False,False,True,1800
Edward Eaton,42.84284284284285,Male,1982-02-28,2802828784,False,False,False,True,False,False,False,False,True,1801
Andrew Thompson,63.26326326326327,Male,1961-09-28,2809618377,False,True,False,True,False,True,False,False,False,1802
Larry Rodriguez,41.14114114114114,Male,1983-11-12,1211838907,True,False,False,True,True,False,False,False,True,1803
Michael Hensley,72.77277277277278,Male,1952-03-25,2503528741,True,False,True,False,False,True,False,False,True,1804
Victoria Clark,71.97197197197198,Female,1953-01-12,1201538344,False,False,False,False,False,False,False,False,True,1805
Kim Frost,40.24024024024024,Female,1984-10-06,0610848842,False,False,False,False,False,False,False,False,True,1806
James Salazar,45.54554554554555,Male,1979-06-17,1706798329,False,False,False,False,True,False,False,True,True,1807
